respondent_id,question_id,prediction
R20070994,Q33,Disagree strongly
R20070568,Q17,Not so important
R20070568,Q201,Less than monthly
R20070724,Q209,Have done
R20070568,Q73,Not very much
R20070755,Q148,Not at all
R20070994,Q227,Fairly often
R20070418,Q186,Always justifiable
R20070994,Q201,Never
R20070724,Q227,Not often
R20070568,Q209,Might do
R20070418,Q242,Not essential
R20070994,Q148,Not at all
R20070724,Q201,Never
R20070724,Q148,Not at all
R20070568,Q227,Not often
R20070755,Q186,Always justifiable
R20070989,Q17,Not so important
R20070568,Q148,Not much
R20070568,Q242,Somewhat unimportant
R20070724,Q33,Disagree strongly
R20070994,Q186,Always justifiable
R20070989,Q73,Quite a lot
R20070989,Q209,Have done
R20070989,Q201,Never
R20070568,Q33,Agree
R20070152,Q17,Not so important
R20070724,Q186,Often justifiable
R20070989,Q148,Not at all
R20070755,Q242,Not essential
R20070989,Q227,Fairly often
R20070568,Q186,Sometimes justifiable
R20070994,Q242,Not essential
R20070724,Q242,Not essential
R20070152,Q209,Would never do
R20070542,Q17,Important
R20070542,Q209,Would never do
R20070152,Q227,Not at all often
R20070989,Q33,Disagree strongly
R20070152,Q73,None at all
R20070152,Q201,Less than monthly
R20070873,Q17,Not so important
R20070542,Q201,Never
R20070989,Q186,Always justifiable
R20070542,Q73,Not very much
R20070989,Q242,Not essential
R20070152,Q33,Disagree
R20070152,Q242,Not essential
R20070873,Q73,Not very much
R20070542,Q33,Disagree strongly
R20070873,Q209,Have done
R20070777,Q17,Important
R20070542,Q227,Very often
R20070777,Q209,Might do
R20070873,Q227,Fairly often
R20070542,Q186,Sometimes justifiable
R20070240,Q17,Not so important
R20070873,Q33,Disagree
R20070777,Q201,Never
R20070777,Q73,None at all
R20070240,Q209,Might do
R20070777,Q227,Very often
R20070240,Q73,None at all
R20070777,Q33,Disagree strongly
R20070542,Q242,Not essential
R20070777,Q148,Very much
R20070062,Q17,Not so important
R20070240,Q227,Fairly often
R20070777,Q242,Not essential
R20070152,Q148,A great deal
R20070062,Q201,Monthly
R20070777,Q186,Always justifiable
R20070240,Q33,Disagree
R20070542,Q148,Not at all
R20070062,Q73,Not very much
R20070873,Q242,Not essential
R20070062,Q209,Have done
R20070834,Q209,Would never do
R20070834,Q17,Not so important
R20070062,Q227,Very often
R20070834,Q201,Never
R20070873,Q201,Never
R20070240,Q242,Moderately essential
R20070046,Q17,Not so important
R20070834,Q73,Quite a lot
R20070062,Q33,Disagree
R20070834,Q227,Not at all often
R20070152,Q186,Often justifiable
R20070873,Q148,Not at all
R20070046,Q209,Have done
R20070543,Q17,Not so important
R20070062,Q242,Moderately essential
R20070046,Q227,Not at all often
R20070834,Q33,Disagree
R20070046,Q73,Not very much
R20070834,Q186,Often justifiable
R20070873,Q186,Always justifiable
R20070543,Q201,Never
R20070240,Q201,Never
R20070543,Q209,Have done
R20070834,Q242,Not essential
R20070543,Q73,A great deal
R20070240,Q148,Not at all
R20070062,Q148,Not much
R20070941,Q17,Not so important
R20070046,Q33,Disagree strongly
R20070046,Q201,Weekly
R20070834,Q148,Not much
R20070543,Q148,Not at all
R20070046,Q148,Not at all
R20070941,Q209,Would never do
R20070240,Q186,Always justifiable
R20070046,Q186,Always justifiable
R20070543,Q33,Disagree strongly
R20070941,Q73,None at all
R20070543,Q227,Not at all often
R20070052,Q73,None at all
R20070941,Q33,Disagree
R20070941,Q201,Weekly
R20070062,Q186,Always justifiable
R20070052,Q201,Weekly
R20070941,Q148,Very much
R20070941,Q242,Not essential
R32070251,Q73,None at all
R32070251,Q201,Weekly
R20070052,Q33,Disagree strongly
R20070052,Q17,Important
R20070543,Q242,Not essential
R20070046,Q242,Not essential
R20070941,Q186,Never justifiable
R20070941,Q227,Not at all often
R20070052,Q209,Have done
R20070052,Q186,Always justifiable
R20070543,Q186,Always justifiable
R32070251,Q17,Important
R32070112,Q73,Quite a lot
R20070052,Q227,Not often
R32070112,Q17,Not so important
R32070251,Q148,A great deal
R20070052,Q148,Not at all
R32070251,Q209,Might do
R32070222,Q17,Important
R32070251,Q186,Often justifiable
R32070112,Q209,Have done
R32070889,Q17,Not so important
R32070112,Q201,Daily
R32070112,Q148,Not much
R32070112,Q227,Fairly often
R20070052,Q242,Not essential
R32070251,Q33,Agree
R32070222,Q148,Not much
R32070251,Q227,Fairly often
R32070222,Q201,Less than monthly
R32070222,Q209,Might do
R32070889,Q209,Might do
R32070667,Q17,Important
R32070222,Q73,None at all
R32070889,Q201,Monthly
R32070889,Q73,Quite a lot
R32070112,Q33,Disagree
R32070222,Q33,Neither agree nor disagree
R32070889,Q227,Not often
R32070222,Q227,Fairly often
R32070889,Q148,A great deal
R32070667,Q209,Would never do
R32070667,Q201,Monthly
R32070251,Q242,Essential
R32070889,Q33,Neither agree nor disagree
R32070667,Q148,A great deal
R32070112,Q186,Always justifiable
R32070222,Q186,Never justifiable
R32070703,Q17,Not so important
R32070667,Q73,None at all
R32070667,Q227,Very often
R32070703,Q209,Might do
R32070889,Q186,Rarely justifiable
R32070222,Q242,Somewhat unimportant
R32070667,Q33,Agree
R32070703,Q73,None at all
R32070112,Q242,Not essential
R32070093,Q17,Not so important
R32070889,Q242,Essential
R32070703,Q227,Very often
R32070093,Q209,Would never do
R32070343,Q17,Important
R32070885,Q17,Not so important
R32070703,Q148,Not at all
R32070703,Q201,Daily
R32070343,Q209,Would never do
R32070885,Q209,Would never do
R32070093,Q227,Very often
R32070667,Q186,Often justifiable
R32070093,Q201,Daily
R32070093,Q148,Not much
R32070093,Q73,Not very much
R32070703,Q33,Disagree strongly
R32070343,Q73,Quite a lot
R32070343,Q201,Never
R32070703,Q242,Not essential
R32070093,Q33,Disagree strongly
R32070667,Q242,Moderately essential
R32070885,Q201,Monthly
R32070703,Q186,Sometimes justifiable
R32070885,Q73,Quite a lot
R32070719,Q17,Important
R32070343,Q227,Not often
R32070343,Q33,Neither agree nor disagree
R32070885,Q227,Not often
R32070093,Q186,Always justifiable
R32070885,Q148,Not much
R32070343,Q148,Very much
R32070719,Q73,None at all
R32070093,Q242,Very essential
R32070343,Q242,Moderately essential
R32070719,Q209,Might do
R32070343,Q186,Always justifiable
R32070719,Q148,A great deal
R32070059,Q209,Might do
R32070854,Q73,Not very much
R32070854,Q201,Less than monthly
R32070059,Q17,Not so important
R32070885,Q242,Moderately essential
R32070719,Q227,Very often
R32070059,Q73,Not very much
R32070059,Q201,Daily
R32070885,Q33,Neither agree nor disagree
R32070059,Q227,Not often
R32070059,Q33,Disagree strongly
R32070806,Q201,Never
R32070854,Q17,Not so important
R32070719,Q33,Disagree
R32070806,Q17,Not so important
R32070719,Q242,Moderately essential
R32070806,Q73,None at all
R32070719,Q186,Always justifiable
R32070719,Q201,Daily
R32070806,Q209,Would never do
R32070854,Q209,Have done
R32070806,Q33,Disagree strongly
R32070059,Q148,Not much
R32070885,Q186,Sometimes justifiable
R32070200,Q73,Not very much
R32070200,Q17,Not so important
R32070806,Q148,Not at all
R32070854,Q227,Not often
R32070806,Q227,Not at all often
R32070614,Q201,Never
R32070854,Q148,A great deal
R32070059,Q186,Sometimes justifiable
R32070806,Q242,Moderately essential
R32070614,Q73,Not very much
R32070583,Q73,None at all
R32070614,Q33,Disagree strongly
R32070200,Q209,Have done
R32070200,Q148,Not much
R32070614,Q17,Not so important
R32070854,Q33,Disagree
R32070854,Q186,Often justifiable
R32070200,Q201,Monthly
R32070583,Q33,Disagree strongly
R32070303,Q201,Never
R32070614,Q209,Would never do
R32070583,Q201,Less than monthly
R32070614,Q242,Not essential
R32070614,Q148,A great deal
R32070303,Q73,None at all
R32070854,Q242,Not essential
R32070583,Q17,Important
R32070614,Q186,Rarely justifiable
R32070806,Q186,Always justifiable
R32070059,Q242,Not essential
R32070303,Q33,Disagree
R32070583,Q186,Often justifiable
R32070583,Q209,Would never do
R32070200,Q186,Often justifiable
R32070235,Q73,Not very much
R32070614,Q227,Fairly often
R32070303,Q148,Very much
R32070235,Q201,Never
R32070200,Q227,Fairly often
R32070583,Q227,Fairly often
R32070303,Q186,Often justifiable
R32070303,Q209,Might do
R32070200,Q33,Disagree
R32070303,Q17,Not so important
R32070613,Q201,Weekly
R32070613,Q73,None at all
R32070583,Q148,Not at all
R32070235,Q17,Not so important
R32070200,Q242,Not essential
R32070303,Q227,Fairly often
R32070235,Q242,Not essential
R32070553,Q73,Not very much
R32070613,Q33,Disagree strongly
R32070235,Q209,Might do
R32070613,Q17,Not so important
R32070553,Q17,Not so important
R32070613,Q209,Would never do
R32070553,Q148,Not at all
R32070583,Q242,Not essential
R32070613,Q148,Not at all
R32070436,Q201,Monthly
R32070553,Q209,Would never do
R32070553,Q201,Daily
R32070436,Q73,Not very much
R32070035,Q201,Weekly
R32070613,Q186,Always justifiable
R32070035,Q73,None at all
R32070436,Q33,Disagree
R32070553,Q186,Never justifiable
R32070235,Q227,Fairly often
R32070235,Q148,Not at all
R32070436,Q17,Not so important
R32070436,Q148,Not at all
R32070613,Q227,Very often
R32070553,Q227,Not often
R32070035,Q17,Not so important
R32070235,Q33,Disagree
R32070303,Q242,Somewhat unimportant
R32070235,Q186,Always justifiable
R32070436,Q209,Have done
R32070553,Q33,Disagree strongly
R32070035,Q209,Would never do
R32070922,Q17,Not so important
R32070436,Q227,Fairly often
R32070035,Q227,Not often
R32070922,Q209,Would never do
R32070035,Q148,Not much
R32070553,Q242,Essential
R32070613,Q242,Not essential
R32070761,Q17,Important
R32070761,Q209,Would never do
R32070436,Q242,Not essential
R32070035,Q33,Disagree strongly
R32070436,Q186,Always justifiable
R32070922,Q227,Very often
R32070922,Q148,Very much
R32070035,Q186,Often justifiable
R32070761,Q227,Fairly often
R32070035,Q242,Somewhat unimportant
R32070418,Q227,Fairly often
R32070922,Q186,Never justifiable
R32070761,Q33,Disagree strongly
R32070922,Q73,Not very much
R32070761,Q186,Always justifiable
R32070761,Q242,Not essential
R32070922,Q33,Disagree
R32070761,Q73,None at all
R32070922,Q201,Less than monthly
R32070874,Q17,Not so important
R32070418,Q209,Would never do
R32070874,Q209,Would never do
R32070414,Q17,Not so important
R32070418,Q73,A great deal
R32070414,Q209,Would never do
R32070418,Q17,Not so important
R32070761,Q201,Never
R32070874,Q227,Fairly often
R32070256,Q17,Not so important
R32070922,Q242,Very essential
R32070956,Q17,Not so important
R32070761,Q148,A great deal
R32070256,Q209,Would never do
R32070874,Q73,None at all
R32070414,Q227,Fairly often
R32070418,Q33,Disagree
R32070418,Q201,Never
R32070256,Q73,Not very much
R32070414,Q73,Not very much
R32070956,Q209,Might do
R32070874,Q33,Disagree
R32070874,Q186,Rarely justifiable
R32070418,Q186,Always justifiable
R32070256,Q201,Daily
R32070418,Q242,Not essential
R32070956,Q148,Not at all
R32070956,Q73,None at all
R32070956,Q201,Daily
R32070874,Q242,Not essential
R32070256,Q33,Neither agree nor disagree
R32070418,Q148,Not at all
R32070256,Q186,Often justifiable
R32070414,Q148,A great deal
R32070874,Q201,Weekly
R32070874,Q148,A great deal
R32070256,Q227,Fairly often
R32070256,Q148,Not much
R32070414,Q33,Disagree strongly
R32070956,Q227,Fairly often
R32070414,Q201,Less than monthly
R32070414,Q242,Not essential
R32070256,Q242,Somewhat unimportant
R32070414,Q186,Often justifiable
R32070956,Q33,Disagree
R32070228,Q201,Daily
R32070228,Q17,Not so important
R32070956,Q186,Always justifiable
R32070228,Q73,None at all
R36071372,Q17,Not so important
R32070228,Q209,Might do
R32070228,Q227,Very often
R32070956,Q242,Not essential
R36071295,Q17,Not so important
R32070228,Q33,Disagree strongly
R36071372,Q209,Have done
R36071372,Q148,Not at all
R32070228,Q148,Very much
R36071372,Q201,Weekly
R36071295,Q209,Have done
R36070534,Q209,Would never do
R36071295,Q148,Not much
R32070228,Q186,Never justifiable
R36070534,Q17,Not so important
R36071372,Q73,None at all
R36071295,Q201,Daily
R36071372,Q33,Disagree strongly
R36071372,Q227,Not often
R36070534,Q148,Not at all
R36071448,Q209,Might do
R36071372,Q186,Always justifiable
R36071295,Q33,Disagree strongly
R36070534,Q33,Disagree
R36071295,Q227,Not often
R36071448,Q17,Not so important
R36071295,Q186,Always justifiable
R36070534,Q186,Always justifiable
R36071295,Q73,Not very much
R32070228,Q242,Not essential
R36070534,Q201,Weekly
R36070534,Q73,Not very much
R36071448,Q201,Weekly
R36071448,Q227,Very often
R36070534,Q227,Not at all often
R36071448,Q73,A great deal
R36070883,Q17,Not so important
R36071295,Q242,Not essential
R36071452,Q17,Not so important
R36071448,Q148,Very much
R36070883,Q209,Might do
R36071372,Q242,Not essential
R36070883,Q201,Daily
R36070883,Q227,Not often
R36071448,Q186,Sometimes justifiable
R36071448,Q33,Agree
R36070883,Q148,A great deal
R36070534,Q242,Not essential
R36070883,Q73,Not very much
R36070883,Q33,Disagree
R36071686,Q209,Have done
R36071448,Q242,Very essential
R36071452,Q227,Not often
R36071452,Q73,Not very much
R36071686,Q201,Less than monthly
R36071686,Q73,None at all
R36071585,Q209,Have done
R36071452,Q201,Monthly
R36071585,Q201,Monthly
R36070883,Q186,Sometimes justifiable
R36071452,Q33,Disagree
R36071452,Q186,Sometimes justifiable
R36071686,Q33,Disagree strongly
R36071585,Q73,Not very much
R36071585,Q227,Not at all often
R36070883,Q242,Somewhat unimportant
R36070074,Q17,Important
R36071686,Q242,Not essential
R36071559,Q73,None at all
R36071559,Q201,Monthly
R36071559,Q227,Fairly often
R36071452,Q242,Moderately essential
R36071585,Q186,Often justifiable
R36071686,Q17,Not so important
R36071559,Q17,Not so important
R36070074,Q209,Would never do
R36071585,Q17,Not so important
R36071452,Q209,Would never do
R36070698,Q17,Not so important
R36071452,Q148,Not much
R36070074,Q227,Not often
R36070074,Q148,Not much
R36070074,Q73,Not very much
R36071559,Q33,Disagree strongly
R36070074,Q201,Daily
R36070698,Q209,Have done
R36071559,Q209,Might do
R36071686,Q148,Not at all
R36071585,Q242,Somewhat unimportant
R36071686,Q227,Very often
R36070074,Q33,Disagree
R36071559,Q186,Always justifiable
R36071585,Q33,Disagree
R36071559,Q148,Not much
R36070698,Q73,Quite a lot
R36071585,Q148,Not at all
R36070583,Q17,Not so important
R36070698,Q227,Not at all often
R36070698,Q201,Weekly
R36071559,Q242,Not essential
R36070698,Q148,Not at all
R36070583,Q209,Have done
R36070074,Q242,Not essential
R36071686,Q186,Sometimes justifiable
R36070074,Q186,Sometimes justifiable
R36070499,Q17,Not so important
R36070583,Q148,Not much
R36070583,Q73,Not very much
R36070499,Q209,Have done
R36070583,Q201,Weekly
R36070583,Q227,Not often
R36070583,Q33,Agree
R36070054,Q17,Not so important
R36070698,Q186,Often justifiable
R36070698,Q33,Disagree
R36070499,Q73,Not very much
R36070698,Q242,Not essential
R36070499,Q227,Not at all often
R36070499,Q148,Not at all
R36070499,Q201,Daily
R36070054,Q227,Not often
R36070054,Q209,Have done
R36070499,Q33,Disagree
R36070583,Q186,Often justifiable
R36070054,Q201,Daily
R36070201,Q17,Not so important
R36070054,Q73,Not very much
R36070201,Q209,Have done
R36070054,Q148,Not much
R36070129,Q17,Not so important
R36070201,Q227,Not at all often
R36070129,Q209,Have done
R36070201,Q148,Not at all
R36070496,Q17,Not so important
R36070054,Q33,Disagree strongly
R36070201,Q33,Disagree strongly
R36070129,Q201,Daily
R36070496,Q201,Never
R36070618,Q17,Not so important
R36070496,Q148,Not much
R36070618,Q201,Never
R36070129,Q186,Often justifiable
R36070096,Q209,Have done
R36070618,Q148,Not at all
R36070201,Q201,Daily
R36070499,Q186,Often justifiable
R36070201,Q73,Not very much
R36070583,Q242,Not essential
R36070499,Q242,Not essential
R36070618,Q33,Disagree strongly
R36071202,Q17,Not so important
R36070054,Q186,Always justifiable
R36070618,Q186,Always justifiable
R36071202,Q209,Have done
R36071202,Q201,Less than monthly
R36070129,Q227,Not often
R36070129,Q148,Not much
R36070129,Q73,Quite a lot
R36070496,Q209,Might do
R36071202,Q148,Not much
R36070054,Q242,Not essential
R36070201,Q186,Always justifiable
R36070129,Q33,Disagree strongly
R36070496,Q73,Not very much
R36070496,Q227,Not at all often
R36070096,Q17,Not so important
R36070929,Q201,Daily
R36071202,Q33,Disagree strongly
R36070618,Q209,Have done
R36070929,Q209,Would never do
R36070201,Q242,Not essential
R36070496,Q33,Disagree
R36070618,Q227,Not often
R36071202,Q186,Always justifiable
R36070496,Q186,Always justifiable
R36070929,Q17,Important
R36070929,Q148,Not at all
R36070096,Q201,Never
R36070618,Q73,Not very much
R36070096,Q227,Fairly often
R36070293,Q201,Daily
R36070129,Q242,Not essential
R36070293,Q17,Not so important
R36070096,Q148,Not at all
R36070929,Q227,Not at all often
R36071202,Q73,None at all
R36070496,Q242,Not essential
R36070096,Q73,None at all
R36070293,Q148,Not at all
R36070096,Q33,Disagree strongly
R36071202,Q227,Very often
R36070096,Q186,Always justifiable
R36070929,Q73,A great deal
R36070929,Q186,Never justifiable
R36071110,Q201,Daily
R36070293,Q209,Have done
R36070929,Q33,Disagree strongly
R36070293,Q33,Disagree strongly
R36070293,Q186,Always justifiable
R36071110,Q17,Not so important
R36070096,Q242,Not essential
R36070618,Q242,Not essential
R36070293,Q73,Not very much
R36070293,Q227,Not often
R36071110,Q209,Might do
R36070884,Q209,Have done
R36070884,Q201,Daily
R36070929,Q242,Very essential
R36071202,Q242,Not essential
R36070884,Q17,Not so important
R36070266,Q17,Not so important
R36071110,Q227,Not often
R36071110,Q148,Not much
R36071110,Q73,Not very much
R36070293,Q242,Somewhat unimportant
R36071110,Q33,Disagree
R36070266,Q209,Have done
R36070884,Q227,Not at all often
R36070884,Q148,Not much
R36070884,Q73,Quite a lot
R36070266,Q201,Less than monthly
R36070884,Q33,Disagree strongly
R36071110,Q186,Often justifiable
R36070266,Q148,Not at all
R36070884,Q186,Always justifiable
R36070266,Q73,A great deal
R36071299,Q209,Would never do
R36071299,Q17,Not so important
R36070008,Q209,Might do
R36070266,Q227,Not often
R36071110,Q242,Moderately essential
R36071299,Q227,Not often
R36070266,Q33,Disagree strongly
R36071299,Q73,Not very much
R36070008,Q73,Not very much
R36071494,Q209,Have done
R36070884,Q242,Not essential
R36070008,Q227,Not at all often
R36071299,Q186,Always justifiable
R36070008,Q17,Not so important
R36071299,Q148,Not much
R36071299,Q33,Disagree strongly
R36070008,Q201,Daily
R36071494,Q73,Not very much
R36071494,Q17,Not so important
R36071494,Q148,Not at all
R36071299,Q201,Daily
R36070189,Q17,Not so important
R36070266,Q186,Always justifiable
R36070189,Q201,Monthly
R36070371,Q17,Not so important
R36071299,Q242,Not essential
R36071494,Q201,Never
R36070189,Q209,Might do
R36070189,Q73,Not very much
R36070008,Q148,Not at all
R36070266,Q242,Not essential
R36070189,Q227,Not often
R36070008,Q186,Always justifiable
R36070008,Q33,Disagree
R36071494,Q227,Not at all often
R36070189,Q148,Not at all
R36071494,Q186,Always justifiable
R36070371,Q209,Might do
R36070008,Q242,Not essential
R36071494,Q33,Disagree strongly
R36070189,Q186,Always justifiable
R50071157,Q201,Never
R36070189,Q33,Disagree strongly
R36070371,Q148,Not much
R36070371,Q33,Disagree
R50071157,Q17,Not so important
R36071494,Q242,Not essential
R50071157,Q209,Would never do
R36070371,Q201,Less than monthly
R50071157,Q148,Not at all
R36070371,Q73,None at all
R36070371,Q227,Not often
R50070217,Q209,Would never do
R50071157,Q33,Agree
R36070189,Q242,Not essential
R50070217,Q17,Not so important
R36070371,Q186,Often justifiable
R50070748,Q17,Not so important
R50071157,Q73,A great deal
R50070217,Q227,Fairly often
R50071157,Q227,Fairly often
R50070217,Q201,Never
R50070975,Q17,Not so important
R50070975,Q209,Would never do
R50071157,Q186,Never justifiable
R50070748,Q227,Not at all often
R50070975,Q201,Weekly
R50070975,Q227,Fairly often
R50070282,Q209,Would never do
R50070217,Q73,Quite a lot
R50070748,Q209,Might do
R50070054,Q17,Not so important
R50070748,Q186,Never justifiable
R36070371,Q242,Not essential
R50070282,Q148,Not much
R50070217,Q148,Very much
R50070975,Q33,Agree strongly
R50070054,Q209,Would never do
R50070748,Q148,Very much
R50070748,Q201,Never
R50070217,Q33,Agree
R50070748,Q73,Quite a lot
R50070282,Q33,Agree
R50070975,Q73,Not very much
R50070975,Q148,Not much
R50070054,Q148,Not much
R50070192,Q17,Not so important
R50070282,Q17,Not so important
R50070054,Q227,Fairly often
R50070217,Q186,Rarely justifiable
R50071157,Q242,Very essential
R50070192,Q227,Not often
R50070217,Q242,Very essential
R50070748,Q33,Agree strongly
R50070192,Q201,Never
R50070282,Q201,Less than monthly
R50070282,Q227,Not often
R50070282,Q73,Quite a lot
R50070054,Q201,Never
R50070748,Q242,Very essential
R50070054,Q73,Quite a lot
R50070975,Q186,Never justifiable
R50070054,Q186,Never justifiable
R50070966,Q17,Not so important
R50070282,Q186,Rarely justifiable
R50070192,Q209,Would never do
R50070054,Q33,Agree
R50070192,Q73,Not very much
R50070975,Q242,Very essential
R50070298,Q17,Not so important
R50070966,Q209,Might do
R50070282,Q242,Very essential
R50070298,Q209,Would never do
R50070966,Q227,Not often
R50070966,Q148,Very much
R50070966,Q33,Agree
R50070067,Q17,Not so important
R50070192,Q148,Not much
R50070067,Q209,Might do
R50070298,Q148,Very much
R50070796,Q17,Not so important
R50070966,Q201,Weekly
R50070067,Q201,Never
R50070966,Q73,Quite a lot
R50070067,Q148,Not much
R50070298,Q73,Not very much
R50070054,Q242,Very essential
R50070298,Q201,Never
R50070192,Q33,Agree strongly
R50070796,Q201,Never
R50070298,Q227,Very often
R50070192,Q186,Never justifiable
R50070965,Q17,Not so important
R50070067,Q227,Not at all often
R50070067,Q73,A great deal
R50070966,Q186,Never justifiable
R50070796,Q209,Would never do
R50070298,Q33,Agree strongly
R50070966,Q242,Very essential
R50070192,Q242,It is against democracy
R50070298,Q186,Never justifiable
R50070511,Q17,Not so important
R50070298,Q242,Very essential
R50070796,Q148,Not much
R50070796,Q73,Quite a lot
R50070796,Q227,Not at all often
R50070067,Q186,Never justifiable
R50070067,Q33,Agree strongly
R50070796,Q33,Agree
R50071135,Q17,Important
R50070965,Q209,Would never do
R50070965,Q201,Never
R50070511,Q73,Not very much
R50070965,Q73,Quite a lot
R50070067,Q242,Very essential
R50070796,Q186,Never justifiable
R50070965,Q227,Fairly often
R50071135,Q227,Not often
R50070511,Q201,Never
R50070796,Q242,Very essential
R50071135,Q73,A great deal
R50070549,Q17,Not so important
R50070549,Q209,Might do
R50070965,Q242,Very essential
R50070965,Q186,Never justifiable
R50070549,Q73,None at all
R50071135,Q186,Never justifiable
R50070614,Q17,Not so important
R50071135,Q33,Agree strongly
R50070614,Q209,Would never do
R50070511,Q242,Very essential
R50070965,Q148,Very much
R50070614,Q73,Quite a lot
R50070511,Q209,Would never do
R50070549,Q33,Agree
R50070511,Q148,Very much
R50070965,Q33,Agree strongly
R50070511,Q227,Very often
R50071135,Q209,Might do
R50071135,Q201,Never
R50070511,Q33,Agree strongly
R50071135,Q148,A great deal
R50070317,Q17,Not so important
R50070614,Q227,Not often
R50070549,Q201,Weekly
R50070511,Q186,Never justifiable
R50071135,Q242,Very essential
R50070317,Q209,Would never do
R50070549,Q227,Very often
R50070549,Q148,Very much
R50070277,Q17,Not so important
R50070317,Q201,Never
R50070549,Q242,Very essential
R50070317,Q73,Not very much
R50070614,Q148,Not much
R50071188,Q209,Would never do
R50070614,Q33,Agree
R50070614,Q201,Never
R50070317,Q227,Not at all often
R50070549,Q186,Rarely justifiable
R50071188,Q201,Never
R50071188,Q17,Not so important
R50071188,Q148,A great deal
R50070277,Q148,A great deal
R50070277,Q201,Never
R50070614,Q186,Sometimes justifiable
R50071188,Q227,Not often
R50070317,Q148,Not much
R50070317,Q33,Agree
R50070614,Q242,Essential
R50071188,Q73,A great deal
R50070277,Q33,Agree
R50071188,Q33,Agree strongly
R50070716,Q17,Important
R50070317,Q242,Essential
R50070317,Q186,Never justifiable
R50070716,Q227,Fairly often
